TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
MT1599d-BLK-M	9336340052081	UPC	2XU Men's Project X Tri Suit	2XU							Shirt	M		Black / Gold					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1599d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1599d/300/mt1599d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
MT1599d-BLK-L	9336340052098	UPC	2XU Men's Project X Tri Suit	2XU							Shirt	L		Black / Gold					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1599d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1599d/300/mt1599d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
MT1599d-BLK-XL	9336340052104	UPC	2XU Men's Project X Tri Suit	2XU							Shirt	XL		Black / Gold					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1599d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1599d/300/mt1599d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
MT1599d-BLK-XXL	9336340052111	UPC	2XU Men's Project X Tri Suit	2XU							Shirt	XXL		Black / Gold					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1599d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1599d/300/mt1599d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d			2XU Men's Elite Tri Suit	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1623d-BLK-XS	9336340053866	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-BLK-S	9336340053873	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-BLK-M	9336340053880	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-BLK-L	9336340053897	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-BLK-XL	9336340053903	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-BLK-XXL	9336340053910	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-RYB-XS	9336340053927	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	XS		Royal Blue / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_rybzin.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-RYB-S	9336340053934	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	S		Royal Blue / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_rybzin.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-RYB-M	9336340053941	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	M		Royal Blue / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_rybzin.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-RYB-L	9336340053958	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	L		Royal Blue / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_rybzin.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-RYB-XL	9336340053965	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	XL		Royal Blue / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_rybzin.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1623d-RYB-XXL	9336340053972	UPC	2XU Men's Elite Tri Suit	2XU							Shirt	XXL		Royal Blue / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1623d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1623d/300/mt1623d_rybzin.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
MT1624d			2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX																		
MT1624d-BBL-XS	9336340053989	UPC	2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt	XS		Brilliant Blue / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1624d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
MT1624d-BBL-S	9336340053996	UPC	2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt	S		Brilliant Blue / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1624d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
MT1624d-BBL-M	9336340054009	UPC	2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt	M		Brilliant Blue / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1624d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
MT1624d-BBL-L	9336340054016	UPC	2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt	L		Brilliant Blue / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1624d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
MT1624d-BBL-XL	9336340054023	UPC	2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt	XL		Brilliant Blue / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1624d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
MT1624d-BBL-XXL	9336340054030	UPC	2XU Men's Super Elite Endurance Tri Suit	2XU							Shirt	XXL		Brilliant Blue / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1624d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1624d/300/mt1624d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a			2XU Men's Endurance Aero Tri Singlet	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1602a-BLK-XS	9336340050667	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLK-S	9336340050674	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLK-M	9336340050681	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLK-L	9336340050698	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLK-XL	9336340050704	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLK-XXL	9336340050711	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLS-XS	9336340050728	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XS		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blsgry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLS-S	9336340050735	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	S		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blsgry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLS-M	9336340050742	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	M		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blsgry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLS-L	9336340050759	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	L		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blsgry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLS-XL	9336340050766	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XL		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blsgry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-BLS-XXL	9336340050773	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XXL		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_blsgry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-ZIN-XS	9336340050780	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XS		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_zingry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-ZIN-S	9336340050797	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	S		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_zingry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-ZIN-M	9336340050803	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	M		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_zingry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-ZIN-L	9336340050810	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	L		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_zingry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-ZIN-XL	9336340050827	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XL		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_zingry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1602a-ZIN-XXL	9336340050834	UPC	2XU Men's Endurance Aero Tri Singlet	2XU							Shirt	XXL		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1602a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1602a/300/mt1602a_zingry.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b			2XU Men's Endurance Aero Tri Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1603b-BLK-XS	9336340050841	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLK-S	9336340050858	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLK-M	9336340050865	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
